Function,Migration Support,Diagnostic Message
nvshmem_uint64_wait_until_some,NO,
nvshmem_size_wait_until_some,NO,
nvshmem_ptrdiff_wait_until_some,NO,
nvshmem_short_wait_until_all_vector,NO,
nvshmem_int_wait_until_all_vector,NO,
nvshmem_long_wait_until_all_vector,NO,
nvshmem_longlong_wait_until_all_vector,NO,
nvshmem_ushort_wait_until_all_vector,NO,
nvshmem_uint_wait_until_all_vector,NO,
nvshmem_ulong_wait_until_all_vector,NO,
nvshmem_ulonglong_wait_until_all_vector,NO,
nvshmem_int32_wait_until_all_vector,NO,
nvshmem_int64_wait_until_all_vector,NO,
nvshmem_uint32_wait_until_all_vector,NO,
nvshmem_uint64_wait_until_all_vector,NO,
nvshmem_size_wait_until_all_vector,NO,
nvshmem_ptrdiff_wait_until_all_vector,NO,
nvshmem_short_wait_until_any_vector,NO,
nvshmem_int_wait_until_any_vector,NO,
nvshmem_long_wait_until_any_vector,NO,
nvshmem_longlong_wait_until_any_vector,NO,
nvshmem_ushort_wait_until_any_vector,NO,
nvshmem_uint_wait_until_any_vector,NO,
nvshmem_ulong_wait_until_any_vector,NO,
nvshmem_ulonglong_wait_until_any_vector,NO,
nvshmem_int32_wait_until_any_vector,NO,
nvshmem_int64_wait_until_any_vector,NO,
nvshmem_uint32_wait_until_any_vector,NO,
nvshmem_uint64_wait_until_any_vector,NO,
nvshmem_size_wait_until_any_vector,NO,
nvshmem_ptrdiff_wait_until_any_vector,NO,
nvshmem_short_wait_until_some_vector,NO,
nvshmem_int_wait_until_some_vector,NO,
nvshmem_long_wait_until_some_vector,NO,
nvshmem_longlong_wait_until_some_vector,NO,
nvshmem_ushort_wait_until_some_vector,NO,
nvshmem_uint_wait_until_some_vector,NO,
nvshmem_ulong_wait_until_some_vector,NO,
nvshmem_ulonglong_wait_until_some_vector,NO,
nvshmem_int32_wait_until_some_vector,NO,
nvshmem_int64_wait_until_some_vector,NO,
nvshmem_uint32_wait_until_some_vector,NO,
nvshmem_uint64_wait_until_some_vector,NO,
nvshmem_size_wait_until_some_vector,NO,
nvshmem_ptrdiff_wait_until_some_vector,NO,
nvshmem_short_test,NO,
nvshmem_int_test,NO,
nvshmem_long_test,NO,
nvshmem_longlong_test,NO,
nvshmem_ushort_test,NO,
nvshmem_uint_test,NO,
nvshmem_ulong_test,NO,
nvshmem_ulonglong_test,NO,
nvshmem_int32_test,NO,
nvshmem_int64_test,NO,
nvshmem_uint32_test,NO,
nvshmem_uint64_test,NO,
nvshmem_size_test,NO,
nvshmem_ptrdiff_test,NO,
nvshmem_short_test_all,NO,
nvshmem_int_test_all,NO,
nvshmem_long_test_all,NO,
nvshmem_longlong_test_all,NO,
nvshmem_ushort_test_all,NO,
nvshmem_uint_test_all,NO,
nvshmem_ulong_test_all,NO,
nvshmem_ulonglong_test_all,NO,
nvshmem_int32_test_all,NO,
nvshmem_int64_test_all,NO,
nvshmem_uint32_test_all,NO,
nvshmem_uint64_test_all,NO,
nvshmem_size_test_all,NO,
nvshmem_ptrdiff_test_all,NO,
nvshmem_short_test_any,NO,
nvshmem_int_test_any,NO,
nvshmem_long_test_any,NO,
nvshmem_longlong_test_any,NO,
nvshmem_ushort_test_any,NO,
nvshmem_uint_test_any,NO,
nvshmem_ulong_test_any,NO,
nvshmem_ulonglong_test_any,NO,
nvshmem_int32_test_any,NO,
nvshmem_int64_test_any,NO,
nvshmem_uint32_test_any,NO,
nvshmem_uint64_test_any,NO,
nvshmem_size_test_any,NO,
nvshmem_ptrdiff_test_any,NO,
nvshmem_short_test_some,NO,
nvshmem_int_test_some,NO,
nvshmem_long_test_some,NO,
nvshmem_longlong_test_some,NO,
nvshmem_ushort_test_some,NO,
nvshmem_uint_test_some,NO,
nvshmem_ulong_test_some,NO,
nvshmem_ulonglong_test_some,NO,
nvshmem_int32_test_some,NO,
nvshmem_int64_test_some,NO,
nvshmem_uint32_test_some,NO,
nvshmem_uint64_test_some,NO,
nvshmem_size_test_some,NO,
nvshmem_ptrdiff_test_some,NO,
nvshmem_short_test_all_vector,NO,
nvshmem_int_test_all_vector,NO,
nvshmem_long_test_all_vector,NO,
nvshmem_longlong_test_all_vector,NO,
nvshmem_ushort_test_all_vector,NO,
nvshmem_uint_test_all_vector,NO,
nvshmem_ulong_test_all_vector,NO,
nvshmem_ulonglong_test_all_vector,NO,
nvshmem_int32_test_all_vector,NO,
nvshmem_int64_test_all_vector,NO,
nvshmem_uint32_test_all_vector,NO,
nvshmem_uint64_test_all_vector,NO,
nvshmem_size_test_all_vector,NO,
nvshmem_ptrdiff_test_all_vector,NO,
nvshmem_short_test_any_vector,NO,
nvshmem_int_test_any_vector,NO,
nvshmem_long_test_any_vector,NO,
nvshmem_longlong_test_any_vector,NO,
nvshmem_ushort_test_any_vector,NO,
nvshmem_uint_test_any_vector,NO,
nvshmem_ulong_test_any_vector,NO,
nvshmem_ulonglong_test_any_vector,NO,
nvshmem_int32_test_any_vector,NO,
nvshmem_int64_test_any_vector,NO,
nvshmem_uint32_test_any_vector,NO,
nvshmem_uint64_test_any_vector,NO,
nvshmem_size_test_any_vector,NO,
nvshmem_ptrdiff_test_any_vector,NO,
nvshmem_short_test_some_vector,NO,
nvshmem_int_test_some_vector,NO,
nvshmem_long_test_some_vector,NO,
nvshmem_longlong_test_some_vector,NO,
nvshmem_ushort_test_some_vector,NO,
nvshmem_uint_test_some_vector,NO,
nvshmem_ulong_test_some_vector,NO,
nvshmem_ulonglong_test_some_vector,NO,
nvshmem_int32_test_some_vector,NO,
nvshmem_int64_test_some_vector,NO,
nvshmem_uint32_test_some_vector,NO,
nvshmem_uint64_test_some_vector,NO,
nvshmem_size_test_some_vector,NO,
nvshmem_ptrdiff_test_some_vector,NO,
nvshmemx_signal_wait_until_on_stream,NO,
nvshmem_signal_wait_until,YES,
nvshmem_fence,NO,
nvshmem_quiet,NO,
nvshmemx_quiet_on_stream,NO,
